medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
540D3191C384FBA05474473BCE91E67F,826291AF8908663A7A1522E0451B3043,VTS,2013-07-10 23:08:00,CSH,10,0.5,0.5,0,0,11
05A2592466AB832E2A8038DF66521671,0FEC221DFC2A9F1DF53781FB81E3720B,VTS,2013-07-10 23:04:00,CRD,15.5,0.5,0.5,3.2,0,19.7
53528D75D25F5F8F51F83197EF5E741A,CD72535A5B14971248E4996A004BF1A8,VTS,2013-07-10 23:13:00,CRD,9,0.5,0.5,2.38,0,12.38
A464409947749791C973AA66750DB237,BE6272C2FE12AC931D23990A6AE7B2F8,VTS,2013-07-10 23:00:00,CRD,18.5,0.5,0.5,1,0,20.5
E5E920D707DB53738804EEB284401CFC,FA68CBFB2302017FCEFE18F09EB90E81,VTS,2013-07-10 23:19:00,CRD,4,0.5,0.5,0.9,0,5.9
8A93FA563AE2157142A9B509C7E67D6C,E279B87C03E3851C031BC6EFBD123F5D,VTS,2013-07-10 23:13:00,CRD,6,0.5,0.5,1,0,8
C27A2D35A95995ECE436B0871E746A5C,07F58BE756A8521C5B39773BC326A377,VTS,2013-07-10 23:11:00,CSH,9,0.5,0.5,0,0,10
B02853C30CF074932326597021E7701B,27ED41B0F62AB6D9D8C85CA421BA56CC,VTS,2013-07-10 23:02:00,CSH,12.5,0.5,0.5,0,0,13.5
FE682338E7ED816ACD10272FCFBB2E25,DD82E33D465352E7A5395A4365EFFAD0,VTS,2013-07-10 23:15:00,CSH,4,0.5,0.5,0,0,5
0E0A7A772120DD6D467CE050C483426F,5DA58089888C471F95DB590CFF91FF88,VTS,2013-07-10 22:56:00,CRD,19,0.5,0.5,3,0,23
244C3AD9998A36B88D202113EE52D006,6E4A87E3A9C7D958173849EA98184485,VTS,2013-07-10 23:08:00,CSH,10,0.5,0.5,0,0,11
21DBDDC1711CC9137A1457C01903761A,673775D28062CBE1597D200E8CF25E99,VTS,2013-07-10 23:15:00,CSH,5.5,0.5,0.5,0,0,6.5
1D3309955FE57E8F3010D6DDA37196A1,02A0F797CE1D2464FA64565D0EF35A1D,VTS,2013-07-10 23:10:00,CRD,10,0.5,0.5,1,0,12
92EB9A1D0EA0C205A2AEAFC9271FFD3D,0D2F32B5552FF900EAD785767992198A,VTS,2013-07-10 23:15:00,CRD,8,0.5,0.5,2,0,11
CDF6D63358CE00CD4B2BF794D3DB5DDE,19C9B15F45FF065FA17CEDE78287358E,VTS,2013-07-10 23:13:00,CRD,7,0.5,0.5,2.25,0,10.25
A47AD2D8C7273EEF99AE063BE87B46A1,034297D7FDA029B3424DC88C487F744B,VTS,2013-07-10 23:42:00,CSH,10,0.5,0.5,0,0,11
3E55674CCDE3341ECA54BBF8433831B5,31BDC60904128229AFB72E5F1CBE803B,VTS,2013-07-10 23:50:00,CSH,5.5,0.5,0.5,0,0,6.5
71CACFBADF9568AAE88A843DB511D172,310CDAEF2E7441ECA14F431F69E75F9E,VTS,2013-07-10 23:53:00,CSH,2.5,0.5,0.5,0,0,3.5
2EA46791EA5E4DB5B59F51713F370542,9FCFF34041363A16F180D910E5D00B79,VTS,2013-07-10 23:52:00,CRD,4.5,0.5,0.5,1,0,6.5
69C726FC0193D1C309645C295E005DF0,AA5137B7CA47F4D72E00128954FD4C15,VTS,2013-07-10 23:51:00,CRD,6,0.5,0.5,1,0,8
554389035D554151A222468199443C39,1FAB3EC40F656951C86F00B15AD96F2F,VTS,2013-07-10 23:28:00,CSH,22.5,0.5,0.5,0,0,23.5
DDBFC33EB42056E1DFC8E8F356EE5527,A0ACA1DE2D957EB2AEE433B649C7E13E,VTS,2013-07-10 23:51:00,CRD,9,0.5,0.5,2.85,0,12.85
5AB4DE718E958FC082557F03BF439493,E1A57CEC3D255242785915E594254796,VTS,2013-07-10 23:40:00,CSH,19,0.5,0.5,0,0,20
94EC93A6126179AF6FF8738E28A263D2,FA9BCE22C795FA45076E57DF76B32507,VTS,2013-07-10 23:54:00,CRD,9,0.5,0.5,0,0,10
A0DEAEC3D5592AE94B876356F12F8158,6A35995FBD5399AB131B89623C344782,VTS,2013-07-10 23:17:00,CRD,34,0.5,0.5,3.5,0,38.5
FF6C72C07BE93006C11834731E945684,FCA58775740CF6524DAFF550D5ED5871,VTS,2013-07-10 23:20:00,CRD,57,0.5,0.5,0,0,58
32697E6BE565538CAEB0B6421C1F6813,DD39E919524219C6A2DC3A0022738B34,VTS,2013-07-10 23:13:00,CRD,7,0.5,0.5,1.5,0,9.5
DD7D2174CF4AA5B08CD157E7B4CFAB88,BA57F3626F4892A7EE0407406A1DDD0A,VTS,2013-07-10 23:20:00,CSH,6,0.5,0.5,0,0,7
D99212C65F95787C938C3506EA0E145C,D1C4DD174709FC65343471F9696A02B3,VTS,2013-07-10 23:15:00,CRD,6.5,0.5,0.5,1.4,0,8.9
374734B68943D010830ED276FA532727,8965A008BBC9D704D821D4917939ABD1,VTS,2013-07-10 23:12:00,CSH,6.5,0.5,0.5,0,0,7.5
054420CBBD56C1ECB7BB55085E3C0948,C186BD23428351BC72B2C9BBC1F00307,VTS,2013-07-10 23:04:00,CRD,13,0.5,0.5,3.38,0,17.38
9D6B9AF8662C429553CD572F4C7589A1,056D5044ECAFBD3ECEF68FA7DBBD3034,VTS,2013-07-10 23:14:00,CRD,6.5,0.5,0.5,1.4,0,8.9
473D1C6B39C5BDD8BAE1E4822DDB4E84,BF49EC64C439F9EFFC250FBCB6B8415E,VTS,2013-07-10 23:20:00,CSH,4.5,0.5,0.5,0,0,5.5
1A6C96C943057A7348818AC20B8D8A36,CE6323E008FDC9A13778F3A93D623DDE,VTS,2013-07-10 23:05:00,CRD,12.5,0.5,0.5,2.6,0,16.1
C67E4F9B7A376BBC3228DE494BF000B6,D22D4DB5DE0000694720180768680BC9,VTS,2013-07-10 23:10:00,CSH,9.5,0.5,0.5,0,0,10.5
69ECEEC44B31CE0F8013AE444635487E,C841883428BC0F3ED9C0105D33C4A1F6,VTS,2013-07-10 23:10:00,CRD,9.5,0.5,0.5,2,0,12.5
DC5EF27507BBC263F723BBC39703E01F,08004941386F86755FA551D21DD87AAB,VTS,2013-07-10 23:24:00,CSH,11.5,0.5,0.5,0,0,12.5
35A0B1C8D1F0BBD0C8D6B6CF0340FC07,607CABA9DD67DB7E7A15FD869912A03D,VTS,2013-07-10 23:19:00,CRD,6.5,0.5,0.5,1.4,0,8.9
B16DF0B4526AA90C82ACB7AFFB70FE37,6042DEBAF49C796B7C0FF0E976C251E5,VTS,2013-07-10 23:20:00,CSH,5,0.5,0.5,0,0,6
78833E177D45E4BC520222FFBBAC5B77,AA0C0C291E67704F6AD37B81B6BF7033,VTS,2013-07-10 23:03:00,CRD,17.5,0.5,0.5,4.5,0,23
889230A3561FAED3590C258FDDB97620,30E296275EF5DDC12CADE6F0BC61A11C,VTS,2013-07-10 23:16:00,CRD,7.5,0.5,0.5,1.5,0,10
0E11A16CC9AB6E3F1529323BF5F19137,A9A3922B262BDAF7F9E0CCB36524867E,VTS,2013-07-10 23:13:00,CRD,8,0.5,0.5,1.7,0,10.7
CADF248C48EC7E185B489914485D8271,F01F0A57B697269533C1855F45E0B925,VTS,2013-07-10 23:12:00,CRD,12,0.5,0.5,0,0,13
E8E54922CFDFC480893C1E2021506CD4,D6D19913D6E86695C2628EFCC78D5EA4,VTS,2013-07-10 23:20:00,CSH,52,0,0.5,0,5.33,57.83
CFE6034C1A4321256543C1A1FB41EEBD,2478C56891E0798658597E8C42B36836,VTS,2013-07-10 23:35:00,CRD,19,0.5,0.5,3.9,0,23.9
0B120D8BE3AD36A0A94B8ECFEA04C959,E1C339E958B082B57EB10148FFF8E444,VTS,2013-07-10 23:44:00,CSH,11,0.5,0.5,0,0,12
D9BC809E02CE49151DC3BE6FD5715EA4,7FD5BD9589ED6CF00E90F675D83E7CFE,VTS,2013-07-10 23:51:00,CSH,7,0.5,0.5,0,0,8
7B7B36D82819A97757814B8FCD4A34DA,73661CFD8B44E8D811B68A112015D3D9,VTS,2013-07-10 23:43:00,CSH,11,0.5,0.5,0,0,12
C6C2AA4F89E3C1ED8B58FFC7AE6D931C,78A153FFBEE0301D59AB6F92EC21A7EF,VTS,2013-07-10 23:54:00,CRD,4.5,0.5,0.5,1.25,0,6.75
389B87D436761A3DB881F7DFCD141535,F3E5752332AC5C250956DC9271D05A03,VTS,2013-07-10 23:55:00,CSH,4.5,0.5,0.5,0,0,5.5
D2B4FB1068872B5112040738821988A1,5F94A7BB869C832C9169244D487BDD9D,VTS,2013-07-10 23:39:00,CRD,21.5,0.5,0.5,4.4,0,26.9
905BC39A6D5F0CFC587FA32420B7F77C,4F540311753EEA54E57545752D4F7239,VTS,2013-07-10 23:13:00,CRD,14,0.5,0.5,1.5,0,16.5
9DBDCAB0D1B7AD645D9274ED03FE0B78,1F8C1B604DF0459E2CBC709E94DFA859,VTS,2013-07-10 23:11:00,CRD,17,0.5,0.5,4.38,0,22.38
D80FD255D1921207A256F30136F4DBB2,86E010F890E268A42718853B5BC129CF,VTS,2013-07-10 23:20:00,CRD,7.5,0.5,0.5,1,0,9.5
71DBF2B9CEEB040B1B0D450847EC88AC,DEAF498BB30A04BA2F6490F203C10F63,VTS,2013-07-10 23:22:00,CRD,7,0.5,0.5,1,0,9
CFB96E6DA3EC6B4D8AAC0F947EFE8380,9FCED674DBCCCBC5E4C9FFD22200B5C3,VTS,2013-07-10 23:11:00,CRD,18,0.5,0.5,2,0,21
991D0F2BFE8C0E7EFAD3440E7D5E75AF,D222F6060CD23E4A14801FA8894ADF23,VTS,2013-07-10 23:05:00,CSH,36.5,0.5,0.5,0,0,37.5
EEF3A194E04ECF7B2CC01D7719179040,7834C7DCDD720D81E2EE930E1AA3F6B7,VTS,2013-07-10 23:01:00,CRD,25.5,0.5,0.5,5.2,0,31.7
131949A57D5717A3E7112404CCDFF27B,2426C1D0F178DD28038F2801E0647AD3,VTS,2013-07-10 23:23:00,CRD,7.5,0.5,0.5,1.6,0,10.1
003D87DB553C6F00F774C8575BC8444A,C61317837B26954B50CEAE75D70C47BA,VTS,2013-07-10 23:17:00,CSH,10.5,0.5,0.5,0,0,11.5
6FAFA2A8A16BBAD1FD7CA74960CC7656,78F9FDE828F9AF55EC73DC9CDD724ED0,VTS,2013-07-10 23:18:00,CSH,11,0.5,0.5,0,0,12
92352B9F1326D0B5972A9C09CEA50E0C,1A8BECE0295E407822B5A60F8A30A7B1,VTS,2013-07-10 23:17:00,CRD,12,0.5,0.5,3.12,0,16.12
752FB5ED9F694F2A981A96A292C4D52F,32473FB8DE54238D0BFE4EEF3EC3062E,VTS,2013-07-10 23:22:00,CRD,6.5,0.5,0.5,1.4,0,8.9
1D14BCEB15273526346FD543517404D8,9A9D0C467594A9314F5C751F6E8BD30E,VTS,2013-07-10 23:09:00,CSH,23,0.5,0.5,0,0,24
6454C60D38D768346785F94F4F8C407C,BC447BB2441875006AA1954CFDF9FE97,VTS,2013-07-10 23:14:00,CRD,9.5,0.5,0.5,2,0,12.5
37AD599DE9E504E47CDFB5A59E020127,0457A7AF0B3CDBA67AD735B76EB61464,VTS,2013-07-10 23:18:00,CRD,3.5,0.5,0.5,1,0,5.5
67E46ABA60CCF4F36F7B3A746AB5C57C,7EA0693F14FD1C7A72089172E8622996,VTS,2013-07-10 23:16:00,CSH,7,0.5,0.5,0,0,8
6F74F7DF8A618A2002C7AFE6D5726893,61869D71DE29FE7CE96FE3829B7C19AA,VTS,2013-07-10 23:11:00,CSH,8.5,0.5,0.5,0,0,9.5
B18A49BAC1FFA160D5A352CAFA055579,F1347D8603604EAD6979B5C348B59A71,VTS,2013-07-10 23:24:00,CRD,4,0.5,0.5,1,0,6
A67F17954598769550B10738DF1B84A7,09C574DCE2711493A70B9F02745C1F30,VTS,2013-07-10 23:16:00,CRD,7.5,0.5,0.5,1.7,0,10.2
20E769FDE5E85BE68DCB2B14DC7126D1,26CC9C4B867C8BA7799823E2349D02C4,VTS,2013-07-10 22:56:00,CRD,38,0.5,0.5,6.5,5.33,50.83
628FB717E929C5A6DF89AF6CF47194B2,6875224361C1B9B73218C54D196C00AE,VTS,2013-07-10 23:18:00,CSH,4.5,0.5,0.5,0,0,5.5
EFAC6DDCC555586314C8225179232DA9,E413739011A819ECE34E5D5CBD4F6E41,VTS,2013-07-10 23:12:00,CSH,17,0.5,0.5,0,0,18
11EAFA84FF6B9F48C6B192AB1728E847,63B2CCDAA41467D616C0DDC390153F5E,VTS,2013-07-10 23:16:00,CRD,8.5,0.5,0.5,2,0,11.5
A93CBB26B261A62FA0BE0AA3B9AC7B1F,F676DE30E52FA572078BC7AB2DED6756,VTS,2013-07-10 23:16:00,CRD,8,0.5,0.5,2,0,11
FD44E1F990E4DD84EAE96C4E58CCF64F,28C34747D83CA0A0F78500FF1B1F1CBD,VTS,2013-07-10 23:15:00,CSH,7.5,0.5,0.5,0,0,8.5
8AE86061143EBA03A82189A113ABCADC,1D2C75AEB3B7EA31A570DB3C8679F85F,VTS,2013-07-10 23:12:00,CRD,11.5,0.5,0.5,0,0,12.5
B59C6B4E3CFAB9EDFAA853A03DE326B4,85926C61DC227CC601486105D1EC495A,VTS,2013-07-10 23:18:00,CRD,7,0.5,0.5,1.5,0,9.5
DCD2A8F87717DED1874324EC47146A2B,AEB8CC57F4CF2E90D76E4219606E4780,VTS,2013-07-10 23:24:00,CRD,82,0,0.5,16.4,0,98.9
9A5DBE61B9AADF373F1C8B16E4368B60,5C8EA7E7A3C69F25ECBB516879FDA69C,VTS,2013-07-10 22:59:00,CRD,16,0.5,0.5,2,0,19
28B29F0C1A978AD3D43E0AC57C06DAB1,9D99A7FD9303FD4CEBA9A45E7366347E,VTS,2013-07-10 23:04:00,CSH,16.5,0.5,0.5,0,0,17.5
AA31163A8AA62B64204D276DC7E1F11F,71C6A25AFE6AC441668F18343D0AFCDA,VTS,2013-07-10 23:45:00,CRD,10.5,0.5,0.5,2.3,0,13.8
E4E519890AB660B09AA8C67C2F4819A1,AA3415B2AB77B194A013D0E1A2068D11,VTS,2013-07-10 23:54:00,CSH,2.5,0.5,0.5,0,0,3.5
B1B8F8734AC959A21416FF07438EDA10,95EC7F4D422657C81B29E09C8626D224,VTS,2013-07-10 23:45:00,CRD,11,0.5,0.5,3.45,0,15.45
7F0EC301EDE69AF4285E49D3B6EDD234,882D8B9A5DBCA71BAB135A85E6C1FDE5,VTS,2013-07-10 23:52:00,CRD,5,0.5,0.5,1.1,0,7.1
5AC54D9ED7042EFCEB2A1A3D3AF12A51,392111C11D0939B09472E3CD081BC614,VTS,2013-07-10 23:47:00,CSH,6,0.5,0.5,0,0,7
45E4FB0397F8D1F087B629C024ED263E,0D0DB61CD1F9C60B73F2BDFC7888A6FA,VTS,2013-07-10 23:41:00,CSH,17,0.5,0.5,0,0,18
37EB3A57CD79BC7FD33F4D21E395A275,D2D41813DB03A0D19326AC7A80989114,VTS,2013-07-10 23:46:00,CSH,9.5,0.5,0.5,0,0,10.5
C901F6F260BB825D6ADA7BBA82EDCDAF,E81AB910D7ED1E06E56BD97F80E50A09,VTS,2013-07-10 23:38:00,CSH,16.5,0.5,0.5,0,0,17.5
F52CF5075D1550031A1253B95A695FE4,9969708E1341700AFF0D61A7961C8078,VTS,2013-07-10 23:37:00,CRD,27,0.5,0.5,5.5,5.33,38.83
B7BC945B6272C8CB4E4BEA3AF9606DFB,5729397647A0EFBCAC97A9752473ED50,VTS,2013-07-10 23:34:00,CSH,26,0.5,0.5,0,0,27
D588948C1EE33D5EE6EB3487D2A85C10,196B5C2C6CE9B86077FECDA9FA6CACBE,VTS,2013-07-10 23:49:00,CRD,7,0.5,0.5,1.5,0,9.5
AA948A04DDAC905E6C9897A96C940923,EEA3F8EA49B5490CDD396DCEFE0D6642,VTS,2013-07-10 23:49:00,CSH,6.5,0.5,0.5,0,0,7.5
94540835A189437CFB360C15578A1068,5734D3C4FFDF949E8FE79B56CFC691DD,VTS,2013-07-10 23:19:00,CRD,10,0.5,0.5,2.1,0,13.1
4E9B67DAEEF658D1B17E3B00A8A2EA71,6C181D65AEBA478D8627AEF1E954A408,VTS,2013-07-10 23:43:00,CRD,13.5,0.5,0.5,2.8,0,17.3
7D5BEC7C39560EB229DF829FF300AF07,82C3589BD5DA6C0A5CFB14E012518F05,VTS,2013-07-10 23:51:00,CSH,6.5,0.5,0.5,0,0,7.5
EF639EDC7A41B382CAE2B530EB3A6255,0456604139D4654265F002F0E7A1D18B,VTS,2013-07-10 23:48:00,CRD,15,0.5,0.5,2,0,18
FBC9FC61A592611377F7BF07F43B03A5,95B5B3CDA9EDC88AA395239589B57196,VTS,2013-07-10 23:38:00,CRD,13,0.5,0.5,2.7,0,16.7
0CE65EC42F3ABEB0BCC08F274703DDE7,D8009C81CCD3ABE6E11EE3A0242DA218,VTS,2013-07-10 23:44:00,CRD,10.5,0.5,0.5,1,0,12.5
9C2D0F5C53FDE3BA4821DAF18A6CB245,7D834272CB8E81EEB7370FA71AAC7452,VTS,2013-07-10 23:42:00,CSH,10,0.5,0.5,0,0,11
3792BB57032593B916F7F10547D82E49,585814FA7EE0B9339BE5E5A19D184A17,VTS,2013-07-10 23:51:00,CRD,5.5,0.5,0.5,1.2,0,7.7
1171D0D41E8C5F11AFAEF93FE4ADDB52,6C55BACC2332DA5F436413CF8DEBF0FD,VTS,2013-07-10 23:46:00,CSH,10.5,0.5,0.5,0,0,11.5
5132562861C5A605C20EAB9EF86EFB37,079EBA6BAA38B2CF4912353C10F24C13,VTS,2013-07-10 23:28:00,CRD,52,0,0.5,10,5.33,67.83
8D3DAD7ADCEE9ADB33E4CDB64450319D,14B4031D3F52C2FEE73AF3644E4616ED,VTS,2013-07-10 23:50:00,CSH,9,0.5,0.5,0,0,10
BBD9036AF1EDDC63EC9BAC03381F0199,4019297B7DF9AEFBBDB90FA8058E9EF7,VTS,2013-07-10 23:44:00,CRD,16,0.5,0.5,3.3,0,20.3
8139A6C9596767B37F84DACB7E200BDD,3ECFE5406EBB0EDE7DDC6D06E896E392,VTS,2013-07-10 23:48:00,CRD,10.5,0.5,0.5,2.75,0,14.25
D2DDDAC4772125372CA92EE65251E0CB,582A93DF0BFB765706704E7E3CBF4C8F,VTS,2013-07-10 23:35:00,CRD,21.5,0.5,0.5,5.5,0,28
A7CEFD40F7F28EC9177084FFBDECFA66,E676E5EA5A27E0FAB2557C2176143474,VTS,2013-07-10 23:53:00,CRD,5,0.5,0.5,1.1,0,7.1
FB8D104522A3AF044DB23CEA9470BE11,37BC89C89E1DE5A61A4FCFAF60021C83,VTS,2013-07-10 23:48:00,CRD,7.5,0.5,0.5,1.6,0,10.1
9A2ABEFC0E9C0CEDB3A8B6D829E2D997,E9CB359A2B07A6154EA76B40DBA7A179,VTS,2013-07-10 23:40:00,CRD,13,0.5,0.5,2.7,0,16.7
3E29713986A6762D985C4FC53B177F61,3F7CC03ED380061F992EC456FEF8C39F,VTS,2013-07-10 23:48:00,CRD,9.5,0.5,0.5,1,0,11.5
50476672EA8394C08614195B7FDCA5C2,473DF63CFB9BDD0B3E2CFB5069528AF9,VTS,2013-07-10 23:44:00,CSH,12,0.5,0.5,0,0,13
33C2D73B7EFB18784292FC2666058F90,A46DBA08157DD2A015229526019E5BAB,VTS,2013-07-10 23:50:00,CSH,6.5,0.5,0.5,0,0,7.5
090DFC82C624A617EC0E80818B484427,1F50E9F425B005214DFFBACC8E79667A,VTS,2013-07-10 23:51:00,CSH,5,0.5,0.5,0,0,6
6EBB9904088288D767E6DE96EE798D98,65D12C293F40DC46B0FC4BE18AA2CADB,VTS,2013-07-10 23:48:00,CSH,9,0.5,0.5,0,0,10
4CADDAC136A2413994F7F54B39FD27D6,133060405757CC8F3243DE7670475069,VTS,2013-07-10 23:29:00,CSH,36.5,0.5,0.5,0,5.33,42.83
B6D017202CE202513CF36122074E2526,FD963B4396E1B508FF421D11E18F386F,VTS,2013-07-10 23:46:00,CSH,7,0.5,0.5,0,0,8
BE0329797E71FA6C59EE8AACFA6573D0,4F572654109037724EE7A9B5420CE1F1,VTS,2013-07-10 23:42:00,CRD,16.5,0.5,0.5,4.25,0,21.75
972C54ECDF892AB63BF75975779C425E,A41D386BF6ECD73FC3F78500D80D9497,VTS,2013-07-10 23:42:00,CRD,15,0.5,0.5,2,0,18
73039762E0F4B253E25F5E1443F747E7,D4B1DA6A09DF6735C16684AC25852373,VTS,2013-07-10 23:45:00,CSH,10,0.5,0.5,0,0,11
190AFA20F0CD4BA7FD801897556DF728,4010D871E8F4E3776EF02B44775EA568,VTS,2013-07-10 23:44:00,CSH,13,0.5,0.5,0,0,14
2376204E7303F5E67FC464F5BB61C5C6,CD7C994A5528CCD63EBCD6821693E3CB,VTS,2013-07-10 23:53:00,CSH,6,0.5,0.5,0,0,7
14075744BFEA6F6172A003F1DAC3E255,A38381BEBE9FE11C42129A6EFBC4B131,VTS,2013-07-10 23:53:00,CRD,7,0.5,0.5,2,0,10
ACA3D646AFDB9CEC3B83085BDF676766,3493216135B0F46CBD48FDE3042C4421,VTS,2013-07-10 23:47:00,CRD,8,0.5,0.5,1,0,10
F1AFF367CB1A8EF961498B4FA7A61713,E7AFAB6C8698DA0B99047679CFE75D09,VTS,2013-07-10 23:30:00,CRD,39.5,0.5,0.5,10,0,50.5
4FBA078630428EFA5EEEF2E67A293464,A36E6BABFC8AFBF28E245DFAD9DAEF6B,VTS,2013-07-10 23:53:00,CSH,9.5,0.5,0.5,0,0,10.5
8995D509E86B6F910F8C0E1947FE299A,1A86A6AD3AB8198CC598D7EB2419057F,VTS,2013-07-10 23:09:00,CSH,15.5,0.5,0.5,0,0,16.5
468244D1361B8A3EB8D206CC394BC9E9,240DEBEED87CC4A6DD96717E9FEF3D4D,VTS,2013-07-10 23:23:00,CRD,4.5,0.5,0.5,1,0,6.5
16CAFC779BE8FB877073B98DC36926BC,8B017BA330D8057E6715B0CC7971E080,VTS,2013-07-10 23:19:00,CSH,6.5,0.5,0.5,0,0,7.5
BBADB9E83DB1D9E01C5B09CC019A3B59,3B70CDC3B9A89DF2C241B0219B3C699F,VTS,2013-07-10 23:10:00,CRD,16.5,0.5,0.5,3.4,0,20.9
393C86127C10766E9EC81053A36B9C37,2E28786731B9F5FB998A2507FC2C0B78,VTS,2013-07-10 23:14:00,CSH,14.5,0.5,0.5,0,0,15.5
286A095C607BD81063E933FAB4790E59,910440FA166EACB9D731E85FDE13F02F,VTS,2013-07-10 23:22:00,CRD,7,0.5,0.5,1,0,9
CFE6034C1A4321256543C1A1FB41EEBD,2478C56891E0798658597E8C42B36836,VTS,2013-07-10 23:19:00,CRD,14.5,0.5,0.5,3,0,18.5
349FFE57F0D74B12129036B397356B12,F9355DCFB70076D90D2056BC72E55620,VTS,2013-07-10 23:17:00,CRD,12,0.5,0.5,3.12,0,16.12
AC9E30CB3C39C96E88FCB27D183A66CF,2A9EFAC8C5FD4E9FD6855C9E7E58B969,VTS,2013-07-10 23:09:00,CRD,13,0.5,0.5,2.7,0,16.7
50E6A63488DC4415FA603F1472CC907D,AA35D3B6145E22D09C43C7ABC6DDEE93,VTS,2013-07-10 23:16:00,CRD,5.5,0.5,0.5,1.2,0,7.7
2637FB352BF7E5B99BEBD26E53C7B31B,1151C4E91C5F749094FA7836D094F589,VTS,2013-07-10 23:01:00,CRD,15,0.5,0.5,3.5,0,19.5
90D83E0D0B4FF8DE2923C2977EF22C36,92153937578731DA2B1EC83D91E7FA3E,VTS,2013-07-10 23:04:00,CSH,13,0.5,0.5,0,0,14
D2B4FB1068872B5112040738821988A1,5F94A7BB869C832C9169244D487BDD9D,VTS,2013-07-10 23:17:00,CRD,7,0.5,0.5,1,0,9
9F98EBCCE457E488A11CB506F7BE885D,6FEC7306C7BD6C3E7B61F127B3E39312,VTS,2013-07-10 23:12:00,CSH,12,0.5,0.5,0,0,13
266B86C760D892DE61ED0F17C6FA4554,25AEA66051AE4C2F4459F1A95760068F,VTS,2013-07-10 23:11:00,CRD,9.5,0.5,0.5,2,0,12.5
1390FB380189DF6BBFDA4DC847CAD14F,40611773A2EBEBFA54D3BD1A4AC65E06,VTS,2013-07-10 23:06:00,CRD,31,0.5,0.5,9.45,0,41.45
7224604EF2AE1672E7D0B6985DE28F22,229E88C87988D1120A0530C17FCDAAA1,VTS,2013-07-10 23:17:00,CSH,5,0.5,0.5,0,0,6
1CE1446B490E0768B53213BBFCE9DAEB,9995AE9E9E23B0AE0BCCAE55B0FA285C,VTS,2013-07-10 23:16:00,CSH,3.5,0.5,0.5,0,0,4.5
3C52CFC36C88425F78C399D15131CD36,A9C570EAA4F37809B69A781122FD2CBA,VTS,2013-07-10 23:14:00,CRD,6.5,0.5,0.5,1.4,0,8.9
5A0E397FFDA4233A8EDB91E6FD7E4158,4B53958F3329F6FE8847AD4A18787DD2,VTS,2013-07-10 23:15:00,CRD,6,0.5,0.5,1.3,0,8.3
68BBCE52EADB581FE996955BFB475BB8,DA6931859B6DAD16A0DA15D105CBC445,VTS,2013-07-10 22:45:00,CRD,36.5,0.5,0.5,0,0,37.5
00FF7906D2968161B83E04AF033CF02E,B26EC12D0843AD0C1C392082BB8DD550,VTS,2013-07-10 23:15:00,CRD,6.5,0.5,0.5,1.4,0,8.9
2905ABD21DF99EA5B9741EA063266632,A34C1743778264B6551D2626DAADC060,VTS,2013-07-10 23:12:00,CRD,21.5,0.5,0.5,2,0,24.5
0278B837D850DB620A3367A1278F6EDD,5DBAAAC1D09761AED6F3063ACEF19470,VTS,2013-07-10 23:03:00,CRD,17,0.5,0.5,3.5,0,21.5
C8BC04755429D80D0FFBEABF39419C64,05C43E3ED5AFD992D151EF78E747A23B,VTS,2013-07-10 22:55:00,CRD,22.5,0.5,0.5,4.6,0,28.1
FB7DF5E95B93E25681215A31B039784D,56E9727D94EF9661EF02BB85684BA577,VTS,2013-07-10 23:22:00,CRD,3,0.5,0.5,0,0,4
E4E519890AB660B09AA8C67C2F4819A1,AA3415B2AB77B194A013D0E1A2068D11,VTS,2013-07-10 23:13:00,CRD,10.5,0.5,0.5,2.2,0,13.7
5A2E62DE70AEDE0D97B4A00677A15799,D4A47EF26E59A4853CB4DE8E56BFBCD4,VTS,2013-07-10 23:04:00,CRD,12.5,0.5,0.5,1,0,14.5
1AABA654E5ABF4F25333847479904504,045E18815E296E58D337194A56058546,VTS,2013-07-10 23:21:00,CSH,3.5,0.5,0.5,0,0,4.5
304A0D629E3E16A76251A2D3330E2E17,8EB567311E9E1801C96A30EA91FCC4B9,VTS,2013-07-10 22:54:00,CSH,23.5,0.5,0.5,0,0,24.5
2468570D236264C619998C6C57FF1612,2DE629F0DF1745C10CD6DE92871DFA09,VTS,2013-07-10 23:13:00,CRD,10,0.5,0.5,1.5,0,12.5
C014DC27E83E3074352DCEC486D05F0C,61E979A366A4206DB42B7603AB08AC59,VTS,2013-07-10 23:13:00,CRD,10,0.5,0.5,2,0,13
B8CFAC75AABC19F3F90DE23C8DA12F26,7340FE90E25AB41085F412EE5CC25E8E,VTS,2013-07-10 23:12:00,CSH,6.5,0.5,0.5,0,0,7.5
6B943DA2BDA9D93BBE5D4874F5F4D951,C37FA884E48CE5069E1A9A787C9869A6,VTS,2013-07-10 23:17:00,CRD,6,0.5,0.5,1.3,0,8.3
4C88E58565A28CF9553EB671FA4AB994,D64AF861DC79FFE3777938FEA1852790,VTS,2013-07-10 23:07:00,CRD,27.5,0.5,0.5,5.6,0,34.1
3ADE416E451A89027EA30C3B1DB33927,D586B43FBA7E1BBAE598BF3048A79BDE,VTS,2013-07-10 23:13:00,CSH,8,0.5,0.5,0,0,9
